Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,LowBound
2023-03-15,2987,3838.24,3911.0844697372804,3873.63,72.84446973728063,37.45446973728039,49.865009106338654,-1.4608333788115344,1.4608333788115344,0.07175000000000008,-1.7375699296630147,lower,-86.64394036554644,3824.440529371734,3911.0844697372804,True,3824.440529371734,,True,3824.440529371734
2023-03-16,2988,3864.11,3826.74655117571,3838.24,-37.36344882429012,-11.493448824289862,49.855343112025714,0.7494372015519757,0.7494372015519757,0.07200000000000008,-1.7375699296630147,lower,-86.62714502448799,3740.119406151222,3826.74655117571,False,3740.119406151222,,True,3740.119406151222
2023-03-17,2989,3901.27,3922.4613081372277,3864.11,21.19130813722768,58.35130813722769,49.85466657863683,-0.42506167609810763,0.42506167609810763,0.07225000000000008,-1.7375699296630147,lower,-86.62596950041505,3835.8353386368126,3922.4613081372277,True,3835.8353386368126,,True,3835.8353386368126
2023-03-20,2990,3916.89,3947.7153727861887,3901.27,30.825372786188836,46.44537278618854,49.74271207832717,-0.6196962629952661,0.6196962629952661,0.07250000000000008,-1.7375699296630147,lower,-86.43144072718654,3861.2839320590024,3947.7153727861887,True,3861.2839320590024,,True,3861.2839320590024
2023-03-21,2991,3971.19,3917.559460170888,3916.89,-53.63053982911197,0.6694601708881596,49.46309009957013,1.0842537278029472,1.0842537278029472,0.07275000000000008,-1.6942650869521787,lower,-83.80358664847164,3833.7558735224166,3917.559460170888,False,3833.7558735224166,,True,3833.7558735224166
2023-03-22,2992,3936.17,4002.830043983386,3971.19,66.660043983386,31.64004398338595,49.46027982375458,-1.3477490265101733,1.3477490265101733,0.07300000000000008,-1.6942650869521787,lower,-83.79882529627265,3919.0312186871133,4002.830043983386,True,3919.0312186871133,,True,3919.0312186871133
2023-03-23,2993,3919.05,3923.6897516480417,3936.17,4.639751648041511,-12.480248351958334,49.45387976867671,-0.09381977045570962,0.09381977045570962,0.07325000000000008,-1.6942650869521787,lower,-83.78798190639964,3839.901769741642,3923.6897516480417,True,3839.901769741642,,True,3839.901769741642
2023-03-24,2994,3909.16,3899.2331981117272,3919.05,-9.926801888272621,-19.816801888273055,49.37450190421875,0.20105118037503558,0.20105118037503558,0.07350000000000008,-1.6942650869521787,lower,-83.65349476197169,3815.5797033497556,3899.2331981117272,False,3815.5797033497556,,True,3815.5797033497556
2023-03-27,2995,3970.49,3905.552071519439,3909.16,-64.93792848056091,-3.607928480561064,49.37191911843449,1.3152806218609068,1.3152806218609068,0.07375000000000008,-1.6942650869521787,lower,-83.64911883819035,3821.9029526812487,3905.552071519439,False,3821.9029526812487,,True,3821.9029526812487
2023-03-28,2996,3951.53,4016.776727444054,3970.49,65.2467274440537,46.28672744405409,49.52856227378415,-1.3173555711829998,1.3173555711829998,0.07400000000000008,-1.63964430292474,lower,-81.2092249642634,3935.5675024797906,4016.776727444054,True,3935.5675024797906,,True,3935.5675024797906
2023-03-29,2997,3999.53,3931.8850011291306,3951.53,-67.64499887086959,-19.64499887086972,49.482019965702406,1.3670621958795646,1.3670621958795646,0.07425000000000008,-1.63964430292474,lower,-81.1329121339722,3850.7520889951584,3931.8850011291306,False,3850.7520889951584,,True,3850.7520889951584
2023-03-30,2998,4032.1,4032.884788558623,3999.53,0.7847885586229495,33.35478855862252,49.56892962968737,-0.015832267601617347,0.015832267601617347,0.07450000000000008,-1.63964430292474,lower,-81.27541306939423,3951.6093754892286,4032.884788558623,True,3951.6093754892286,,True,3951.6093754892286
2023-03-31,2999,4056.18,4056.695337156713,4032.1,0.5153371567130307,24.595337156712954,49.39634448523895,-0.01043269825092074,0.01043269825092074,0.07475000000000008,-1.63964430292474,lower,-80.99243482052994,3975.702902336183,4056.695337156713,True,3975.702902336183,,True,3975.702902336183
